index;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47
xg-new_FAKP_F2X_chipD_grid_fly_001_window_0_offset_0_0;31892/18654;16260/22416;91.67 - 1.40 (1.45 - 1.4);17.81 (88.47);0.9464 (0.46);0.9861 (0.794);;5.1446 (1.12);99.9564 (99.69);82.1973 (25.3);4901917;59636 (5845);19.19;;;(45.24, 71.8, 91.67, 90.0, 90.0, 90.0);1.425;0.1835/0.1580;1.4;91.67 - 1.40;17.81;0.9464;0.9861;5.1446;99.9564;82.1973;59636;1.45 - 1.4;88.47;0.46;0.794;1.12;99.69;25.3;5845;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipD_grid_fly_001_window_0.cell;31892;16260;18654;22416;0.1580;0.1835;45.24;71.8;91.67;90.0;90.0;90.0
xg-new_FAKP_F2X_chipF_grid_fly_002_window_6_offset_0_0;33439/15308;13212/18521;91.77 - 1.40 (1.45 - 1.4);19.9 (104.46);0.937 (0.345);0.9836 (0.716);;4.7642 (1.14);99.7209 (98.17);68.3454 (20.8);4078441;59674 (5779);18.99;;;(45.35, 71.76, 91.77, 90.0, 90.0, 90.0);1.456;0.1881/0.1635;1.4;91.77 - 1.40;19.9;0.937;0.9836;4.7642;99.7209;68.3454;59674;1.45 - 1.4;104.46;0.345;0.716;1.14;98.17;20.8;5779;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipF_grid_fly_002_window_6.cell;33439;13212;15308;18521;0.1635;0.1881;45.35;71.76;91.77;90.0;90.0;90.0
xg-new_FAKP_F2X_chipB_grid_fly_001_window_5_offset_0_0;31892/26716;6283/7966;91.71 - 1.50 (1.55 - 1.5);26.73 (163.84);0.8993 (0.047);0.9731 (0.301);;3.741 (0.94);99.9074 (99.56);35.1715 (16.6);1707294;48542 (4788);18.72;1.54;1.568;(45.29, 71.56, 91.71, 90.0, 90.0, 90.0);1.602;0.2163/0.1867;1.5;91.71 - 1.50;26.73;0.8993;0.9731;3.741;99.9074;35.1715;48542;1.55 - 1.5;163.84;0.047;0.301;0.94;99.56;16.6;4788;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipB_grid_fly_001_window_5.cell;31892;6283;26716;7966;0.1867;0.2163;45.29;71.56;91.71;90.0;90.0;90.0
xg-FAKP_F2X_chip04_apo_grid_fly_004_offset_0_0;35490/22166;18882/24318;91.69 - 1.40 (1.45 - 1.4);15.92 (90.81);0.9608 (0.296);0.99 (0.676);;5.6856 (1.13);99.9648 (99.73);90.7625 (26.0);5407809;59582 (5846);19.17;;1.421;(45.3, 71.62, 91.69, 90.0, 90.0, 90.0);1.422;0.1776/0.1549;1.4;91.69 - 1.40;15.92;0.9608;0.99;5.6856;99.9648;90.7625;59582;1.45 - 1.4;90.81;0.296;0.676;1.13;99.73;26.0;5846;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip04_apo_grid_fly_004.cell;35490;18882;22166;24318;0.1549;0.1776;45.3;71.62;91.69;90.0;90.0;90.0
xg-new_FAKP_F2X_chipD_grid_fly_001_window_9_offset_0_0;31892/22196;17400/23399;90.80 - 1.40 (1.45 - 1.4);10.52 (102.21);0.9852 (0.365);0.9963 (0.731);;7.6547 (1.08);100.0018 (100.0);151.0625 (30.9);8599687;56928 (5621);16.86;;;(45.21, 69.16, 90.8, 90.0, 90.0, 90.0);1.425;0.1745/0.1401;1.4;90.80 - 1.40;10.52;0.9852;0.9963;7.6547;100.0018;151.0625;56928;1.45 - 1.4;102.21;0.365;0.731;1.08;100.0;30.9;5621;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipD_grid_fly_001_window_9.cell;31892;17400;22196;23399;0.1401;0.1745;45.21;69.16;90.8;90.0;90.0;90.0
xg-new_FAKP_F2X_chipE_grid_fly_017_window_10_offset_0_0;45451/28319;24122/36043;90.91 - 1.40 (1.45 - 1.4);10.81 (99.69);0.9853 (0.39);0.9963 (0.749);;7.7406 (1.18);99.9983 (99.96);178.2467 (43.5);10206584;57261 (5638);17.36;;;(45.3, 69.37, 90.91, 90.0, 90.0, 90.0);1.424;0.1774/0.1438;1.4;90.91 - 1.40;10.81;0.9853;0.9963;7.7406;99.9983;178.2467;57261;1.45 - 1.4;99.69;0.39;0.749;1.18;99.96;43.5;5638;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipE_grid_fly_017_window_10.cell;45451;24122;28319;36043;0.1438;0.1774;45.3;69.37;90.91;90.0;90.0;90.0
xg-new_FAKP_F2X_chipD_grid_fly_001_window_7_2_offset_0_0;31892/22636;6234/7903;91.47 - 1.40 (1.45 - 1.4);23.83 (169.8);0.8997 (0.185);0.9733 (0.558);;3.8092 (0.71);99.8847 (99.14);33.952 (12.0);1999468;58891 (5757);18.36;1.488;1.486;(45.18, 71.22, 91.47, 90.0, 90.0, 90.0);1.508;0.2105/0.1769;1.4;91.47 - 1.40;23.83;0.8997;0.9733;3.8092;99.8847;33.952;58891;1.45 - 1.4;169.8;0.185;0.558;0.71;99.14;12.0;5757;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipD_grid_fly_001_window_7_2.cell;31892;6234;22636;7903;0.1769;0.2105;45.18;71.22;91.47;90.0;90.0;90.0
xg-new_FAKP_F2X_chipA_grid_fly_001_window_0_offset_0_0;18224/12497;11432/15669;91.65 - 1.40 (1.45 - 1.4);13.65 (149.14);0.9731 (0.267);0.9931 (0.649);;5.7429 (0.75);99.7502 (97.87);84.8498 (12.2);5049071;59506 (5743);17.86;1.462;1.434;(45.23, 71.82, 91.65, 90.0, 90.0, 90.0);1.477;0.1792/0.1519;1.4;91.65 - 1.40;13.65;0.9731;0.9931;5.7429;99.7502;84.8498;59506;1.45 - 1.4;149.14;0.267;0.649;0.75;97.87;12.2;5743;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipA_grid_fly_001_window_0.cell;18224;11432;12497;15669;0.1519;0.1792;45.23;71.82;91.65;90.0;90.0;90.0
xg-new_FAKP_F2X_chipG_grid_fly_001_window_8_1_offset_0_0;33439/23347;14784/19285;91.01 - 1.40 (1.45 - 1.4);11.83 (106.3);0.9826 (0.385);0.9956 (0.746);;6.7674 (1.04);99.993 (99.91);122.7265 (19.0);7036522;57335 (5652);16.88;;;(45.26, 69.43, 91.01, 90.0, 90.0, 90.0);1.427;0.1800/0.1449;1.4;91.01 - 1.40;11.83;0.9826;0.9956;6.7674;99.993;122.7265;57335;1.45 - 1.4;106.3;0.385;0.746;1.04;99.91;19.0;5652;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipG_grid_fly_001_window_8_1.cell;33439;14784;23347;19285;0.1449;0.1800;45.26;69.43;91.01;90.0;90.0;90.0
xg-new_FAKP_F2X_chipH_grid_fly_008_window_5_offset_0_0;31892/21957;17224/21971;91.64 - 1.40 (1.45 - 1.4);15.74 (98.51);0.9609 (0.344);0.99 (0.716);;5.738 (1.06);99.9916 (99.95);89.8676 (26.9);5340020;59421 (5847);18.21;;;(45.27, 71.49, 91.64, 90.0, 90.0, 90.0);1.427;0.1785/0.1491;1.4;91.64 - 1.40;15.74;0.9609;0.99;5.738;99.9916;89.8676;59421;1.45 - 1.4;98.51;0.344;0.716;1.06;99.95;26.9;5847;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipH_grid_fly_008_window_5.cell;31892;17224;21957;21971;0.1491;0.1785;45.27;71.49;91.64;90.0;90.0;90.0
xg-new_FAKP_F2X_chipH_grid_fly_004_window_1_offset_0_0;31892/21806;17896/22996;91.59 - 1.30 (1.35 - 1.3);16.82 (172.8);0.952 (0.199);0.9876 (0.576);;4.673 (0.61);99.797 (98.24);77.2721 (14.4);5697349;73731 (7137);18.29;1.391;1.382;(45.2, 71.56, 91.59, 90.0, 90.0, 90.0);1.4;0.1894/0.1623;1.3;91.59 - 1.30;16.82;0.952;0.9876;4.673;99.797;77.2721;73731;1.35 - 1.3;172.8;0.199;0.576;0.61;98.24;14.4;7137;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipH_grid_fly_004_window_1.cell;31892;17896;21806;22996;0.1623;0.1894;45.2;71.56;91.59;90.0;90.0;90.0
xg-new_FAKP_F2X_chipG_grid_fly_001_window_1_offset_0_0;33439/23051;20463/27834;91.70 - 1.40 (1.45 - 1.4);14.33 (75.11);0.9715 (0.539);0.9928 (0.837);;6.1521 (1.3);99.9983 (99.97);102.2209 (29.6);6092671;59603 (5850);18.52;;;(45.28, 71.65, 91.7, 90.0, 90.0, 90.0);-1000;0.1696/0.1434;1.4;91.70 - 1.40;14.33;0.9715;0.9928;6.1521;99.9983;102.2209;59603;1.45 - 1.4;75.11;0.539;0.837;1.3;99.97;29.6;5850;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipG_grid_fly_001_window_1.cell;33439;20463;23051;27834;0.1434;0.1696;45.28;71.65;91.7;90.0;90.0;90.0
xg-new_FAKP_F2X_chipE_grid_fly_002_window_0_1_offset_0_0;45451/19125;9002/11419;90.92 - 1.40 (1.45 - 1.4);18.48 (201.8);0.9589 (0.15);0.9895 (0.511);;4.52 (0.1);99.2862 (94.7);68.7251 (11.5);3909838;56891 (5343);17.0;1.495;1.504;(45.26, 69.46, 90.92, 90.0, 90.0, 90.0);1.534;0.2045/0.1771;1.4;90.92 - 1.40;18.48;0.9589;0.9895;4.52;99.2862;68.7251;56891;1.45 - 1.4;201.8;0.15;0.511;0.1;94.7;11.5;5343;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipE_grid_fly_002_window_0_1.cell;45451;9002;19125;11419;0.1771;0.2045;45.26;69.46;90.92;90.0;90.0;90.0
xg-new_FAKP_F2X_chipA_grid_fly_002_window_6_offset_0_0;31892/23669;18654/25959;91.63 - 1.30 (1.35 - 1.3);15.6 (222.98);0.965 (0.158);0.9911 (0.523);;4.906 (0.47);99.9149 (99.37);86.6924 (13.0);6414455;73991 (7260);17.94;1.406;1.397;(45.25, 71.62, 91.63, 90.0, 90.0, 90.0);1.407;0.1787/0.1555;1.3;91.63 - 1.30;15.6;0.965;0.9911;4.906;99.9149;86.6924;73991;1.35 - 1.3;222.98;0.158;0.523;0.47;99.37;13.0;7260;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipA_grid_fly_002_window_6.cell;31892;18654;23669;25959;0.1555;0.1787;45.25;71.62;91.63;90.0;90.0;90.0
xg-new_FAKP_F2X_chipB_grid_fly_001_window_10_offset_0_0;31892/27850;7216/8914;91.63 - 1.40 (1.45 - 1.4);26.73 (152.38);0.8788 (0.037);0.9672 (0.266);;3.5016 (0.63);99.4107 (96.86);33.7549 (12.3);1992820;59038 (5654);19.02;1.48;1.564;(45.29, 71.43, 91.63, 90.0, 90.0, 90.0);1.552;0.2212/0.1922;1.4;91.63 - 1.40;26.73;0.8788;0.9672;3.5016;99.4107;33.7549;59038;1.45 - 1.4;152.38;0.037;0.266;0.63;96.86;12.3;5654;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipB_grid_fly_001_window_10.cell;31892;7216;27850;8914;0.1922;0.2212;45.29;71.43;91.63;90.0;90.0;90.0
xg-FAKP_F2X_chip04_apo_grid_fly_006_offset_0_0;29612/13947;11735/14371;91.71 - 1.40 (1.45 - 1.4);22.63 (140.19);0.9158 (0.05);0.9778 (0.309);;4.2357 (0.93);99.1965 (95.66);45.8151 (14.1);2709369;59137 (5602);18.73;1.431;1.458;(45.31, 71.61, 91.71, 90.0, 90.0, 90.0);1.465;0.1968/0.1736;1.4;91.71 - 1.40;22.63;0.9158;0.9778;4.2357;99.1965;45.8151;59137;1.45 - 1.4;140.19;0.05;0.309;0.93;95.66;14.1;5602;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip04_apo_grid_fly_006.cell;29612;11735;13947;14371;0.1736;0.1968;45.31;71.61;91.71;90.0;90.0;90.0
xg-new_FAKP_F2X_chipD_grid_fly_001_window_2_offset_0_0;31892/18242;16850/22885;91.74 - 1.40 (1.45 - 1.4);17.08 (163.01);0.959 (0.233);0.9895 (0.615);;4.5221 (0.54);99.5797 (96.9);68.2778 (12.6);4059936;59462 (5686);21.53;1.499;1.46;(45.23, 71.82, 91.74, 90.0, 90.0, 90.0);1.502;0.1926/0.1615;1.4;91.74 - 1.40;17.08;0.959;0.9895;4.5221;99.5797;68.2778;59462;1.45 - 1.4;163.01;0.233;0.615;0.54;96.9;12.6;5686;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipD_grid_fly_001_window_2.cell;31892;16850;18242;22885;0.1615;0.1926;45.23;71.82;91.74;90.0;90.0;90.0
xg-FAKP_F2X_chipA_A8_grid_fly_001_offset_0_0;33375/24729;11036/13797;91.09 - 1.40 (1.45 - 1.4);22.54 (251.7);0.2613 (0.046);0.6437 (0.296);;4.8168 (0.38);99.4001 (95.6);86.3896 (11.2);4938201;57162 (5430);15.39;1.536;1.655;(45.29, 69.54, 91.09, 90.0, 90.0, 90.0);1.659;0.2019/0.1668;1.4;91.09 - 1.40;22.54;0.2613;0.6437;4.8168;99.4001;86.3896;57162;1.45 - 1.4;251.7;0.046;0.296;0.38;95.6;11.2;5430;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chipA_A8_grid_fly_001.cell;33375;11036;24729;13797;0.1668;0.2019;45.29;69.54;91.09;90.0;90.0;90.0
xg-FAKP_F2X_chip01_G12_grid_fly_001_offset_0_0;25988/16792;13853/19209;91.06 - 1.70 (1.76 - 1.7);14.96 (84.64);0.9759 (0.398);0.9939 (0.755);;5.9439 (1.28);99.9877 (99.88);95.4869 (34.5);3101511;32481 (3199);18.5;;;(45.3, 69.59, 91.06, 90.0, 90.0, 90.0);1.714;0.2054/0.1577;1.7;91.06 - 1.70;14.96;0.9759;0.9939;5.9439;99.9877;95.4869;32481;1.76 - 1.7;84.64;0.398;0.755;1.28;99.88;34.5;3199;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip01_G12_grid_fly_001.cell;25988;13853;16792;19209;0.1577;0.2054;45.3;69.59;91.06;90.0;90.0;90.0
xg-new_FAKP_F2X_chipC_grid_fly_001_window_6_offset_0_0;31892/28920;18398/24545;91.66 - 1.40 (1.45 - 1.4);15.64 (119.57);0.9655 (0.256);0.9912 (0.639);;5.373 (0.8);100.0 (99.98);97.439 (30.3);5797817;59502 (5840);19.09;1.455;1.617;(45.26, 71.58, 91.66, 90.0, 90.0, 90.0);1.479;0.1745/0.1584;1.4;91.66 - 1.40;15.64;0.9655;0.9912;5.373;100.0;97.439;59502;1.45 - 1.4;119.57;0.256;0.639;0.8;99.98;30.3;5840;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipC_grid_fly_001_window_6.cell;31892;18398;28920;24545;0.1584;0.1745;45.26;71.58;91.66;90.0;90.0;90.0
xg-new_FAKP_F2X_chipE_grid_fly_017_window_8_offset_0_0;45451/20675;17366/26916;90.89 - 1.40 (1.45 - 1.4);11.93 (109.08);0.9834 (0.316);0.9958 (0.693);;6.9437 (1.08);99.9423 (99.47);144.0482 (24.1);8236965;57182 (5599);16.72;;;(45.27, 69.37, 90.89, 90.0, 90.0, 90.0);1.442;0.1800/0.1494;1.4;90.89 - 1.40;11.93;0.9834;0.9958;6.9437;99.9423;144.0482;57182;1.45 - 1.4;109.08;0.316;0.693;1.08;99.47;24.1;5599;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipE_grid_fly_017_window_8.cell;45451;17366;20675;26916;0.1494;0.1800;45.27;69.37;90.89;90.0;90.0;90.0
xg-new_FAKP_F2X_chipB_grid_fly_001_window_0_offset_0_0;31892/28968;15285/22737;91.76 - 1.40 (1.45 - 1.4);17.1 (112.69);0.9563 (0.185);0.9888 (0.558);;5.0648 (0.87);99.9967 (99.97);96.5121 (29.2);5768240;59767 (5877);19.0;1.441;1.439;(45.31, 71.75, 91.76, 90.0, 90.0, 90.0);1.442;0.1809/0.1560;1.4;91.76 - 1.40;17.1;0.9563;0.9888;5.0648;99.9967;96.5121;59767;1.45 - 1.4;112.69;0.185;0.558;0.87;99.97;29.2;5877;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipB_grid_fly_001_window_0.cell;31892;15285;28968;22737;0.1560;0.1809;45.31;71.75;91.76;90.0;90.0;90.0
xg-new_FAKP_F2X_chipE_grid_fly_002_window_2_offset_0_0;5719/3201;2397/3353;90.96 - 1.70 (1.76 - 1.7);25.74 (76.48);0.8988 (0.519);0.973 (0.826);;4.1661 (1.63);99.7092 (99.09);24.6115 (13.9);793328;32234 (3152);17.13;;;(45.25, 69.42, 90.96, 90.0, 90.0, 90.0);-1000;0.2164/0.1729;1.7;90.96 - 1.70;25.74;0.8988;0.973;4.1661;99.7092;24.6115;32234;1.76 - 1.7;76.48;0.519;0.826;1.63;99.09;13.9;3152;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipE_grid_fly_002_window_2.cell;5719;2397;3201;3353;0.1729;0.2164;45.25;69.42;90.96;90.0;90.0;90.0
xg-FAKP_F2X_chip01_E7_grid_fly_001_offset_0_0;31030/18182;16630/22783;91.64 - 1.70 (1.76 - 1.7);14.97 (58.27);0.9713 (0.645);0.9927 (0.886);;6.2499 (1.69);100.003 (100.0);84.0052 (36.8);2820389;33574 (3304);17.22;;;(45.29, 71.52, 91.64, 90.0, 90.0, 90.0);-1000;0.1803/0.1424;1.7;91.64 - 1.70;14.97;0.9713;0.9927;6.2499;100.003;84.0052;33574;1.76 - 1.7;58.27;0.645;0.886;1.69;100.0;36.8;3304;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip01_E7_grid_fly_001.cell;31030;16630;18182;22783;0.1424;0.1803;45.29;71.52;91.64;90.0;90.0;90.0
xg-new_FAKP_F2X_chipG_grid_fly_001_window_5_offset_0_0;33439/20284;18005/24152;90.98 - 1.40 (1.45 - 1.4);11.66 (117.75);0.9843 (0.31);0.996 (0.688);;6.9585 (0.97);99.9808 (99.88);127.6462 (23.6);7317319;57325 (5647);16.92;1.423;;(45.29, 69.41, 90.98, 90.0, 90.0, 90.0);1.449;0.1789/0.1436;1.4;90.98 - 1.40;11.66;0.9843;0.996;6.9585;99.9808;127.6462;57325;1.45 - 1.4;117.75;0.31;0.688;0.97;99.88;23.6;5647;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipG_grid_fly_001_window_5.cell;33439;18005;20284;24152;0.1436;0.1789;45.29;69.41;90.98;90.0;90.0;90.0
xg-FAKP_F2X_chip04_apo_grid_fly_005_offset_0_0;35490/10655;7755/9291;91.70 - 1.50 (1.55 - 1.5);23.48 (86.6);0.8966 (0.435);0.9724 (0.779);;4.4848 (1.3);99.7266 (98.71);44.1592 (18.5);2141943;48505 (4748);18.28;;;(45.3, 71.63, 91.7, 90.0, 90.0, 90.0);1.516;0.1960/0.1685;1.5;91.70 - 1.50;23.48;0.8966;0.9724;4.4848;99.7266;44.1592;48505;1.55 - 1.5;86.6;0.435;0.779;1.3;98.71;18.5;4748;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip04_apo_grid_fly_005.cell;35490;7755;10655;9291;0.1685;0.1960;45.3;71.63;91.7;90.0;90.0;90.0
xg-new_FAKP_F2X_chipC_grid_fly_001_window_8_2_offset_0_0;31892/30986;3922/4763;90.96 - 1.50 (1.55 - 1.5);22.39 (99.67);0.9332 (0.387);0.9826 (0.747);;4.1965 (1.12);99.7686 (98.65);35.4137 (15.5);1648967;46563 (4525);17.7;;;(45.21, 69.4, 90.96, 90.0, 90.0, 90.0);1.543;0.2047/0.1685;1.5;90.96 - 1.50;22.39;0.9332;0.9826;4.1965;99.7686;35.4137;46563;1.55 - 1.5;99.67;0.387;0.747;1.12;98.65;15.5;4525;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipC_grid_fly_001_window_8_2.cell;31892;3922;30986;4763;0.1685;0.2047;45.21;69.4;90.96;90.0;90.0;90.0
xg-new_FAKP_F2X_chipD_grid_fly_001_window_10_offset_0_0;31892/21460;16600/22087;90.78 - 1.40 (1.45 - 1.4);11.33 (102.51);0.9831 (0.38);0.9957 (0.742);;7.2162 (1.05);100.0018 (100.0);133.2626 (29.7);7579844;56879 (5601);16.75;;;(45.2, 69.14, 90.78, 90.0, 90.0, 90.0);1.426;0.1772/0.1438;1.4;90.78 - 1.40;11.33;0.9831;0.9957;7.2162;100.0018;133.2626;56879;1.45 - 1.4;102.51;0.38;0.742;1.05;100.0;29.7;5601;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipD_grid_fly_001_window_10.cell;31892;16600;21460;22087;0.1438;0.1772;45.2;69.14;90.78;90.0;90.0;90.0
xg-new_FAKP_F2X_chipC_grid_fly_002_window_0_1_offset_0_0;31892/31598;5271/6556;91.04 - 1.50 (1.55 - 1.5);20.23 (96.85);0.925 (0.453);0.9803 (0.789);;4.6693 (1.14);99.9701 (99.85);47.7678 (20.2);2236012;46810 (4590);17.68;;1.67;(45.27, 69.47, 91.04, 90.0, 90.0, 90.0);1.524;0.1969/0.1693;1.5;91.04 - 1.50;20.23;0.925;0.9803;4.6693;99.9701;47.7678;46810;1.55 - 1.5;96.85;0.453;0.789;1.14;99.85;20.2;4590;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipC_grid_fly_002_window_0_1.cell;31892;5271;31598;6556;0.1693;0.1969;45.27;69.47;91.04;90.0;90.0;90.0
xg-FAKP_F2X_chip03_apo_grid_fly_004_offset_0_0;39754/23924;22586/30575;91.66 - 1.70 (1.76 - 1.7);13.78 (63.97);0.9683 (0.623);0.9919 (0.876);;6.7235 (1.49);100.0 (99.97);104.7957 (35.5);3514637;33538 (3300);17.38;;;(45.3, 71.43, 91.66, 90.0, 90.0, 90.0);-1000;0.1811/0.1448;1.7;91.66 - 1.70;13.78;0.9683;0.9919;6.7235;100.0;104.7957;33538;1.76 - 1.7;63.97;0.623;0.876;1.49;99.97;35.5;3300;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip03_apo_grid_fly_004.cell;39754;22586;23924;30575;0.1448;0.1811;45.3;71.43;91.66;90.0;90.0;90.0
xg-new_FAKP_F2X_chipA_window0_rest_grid_fly_001_offset_0_0;9516/7070;6404/8712;91.73 - 1.50 (1.55 - 1.5);21.58 (88.53);0.9281 (0.443);0.9812 (0.784);;4.6545 (1.2);99.701 (98.52);48.2146 (18.5);2347425;48687 (4731);18.65;;;(45.3, 71.9, 91.73, 90.0, 90.0, 90.0);1.518;0.1971/0.1650;1.5;91.73 - 1.50;21.58;0.9281;0.9812;4.6545;99.701;48.2146;48687;1.55 - 1.5;88.53;0.443;0.784;1.2;98.52;18.5;4731;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipA_window0_rest_grid_fly_001.cell;9516;6404;7070;8712;0.1650;0.1971;45.3;71.9;91.73;90.0;90.0;90.0
xg-new_FAKP_F2X_chipH_grid_fly_008_window_7_offset_0_0;31892/19222;13752/17653;91.59 - 1.40 (1.45 - 1.4);16.94 (109.88);0.9431 (0.33);0.9852 (0.705);;5.1668 (0.96);99.9933 (99.93);72.1919 (24.5);4280472;59293 (5823);18.45;1.427;;(45.2, 71.49, 91.59, 90.0, 90.0, 90.0);1.449;0.1817/0.1597;1.4;91.59 - 1.40;16.94;0.9431;0.9852;5.1668;99.9933;72.1919;59293;1.45 - 1.4;109.88;0.33;0.705;0.96;99.93;24.5;5823;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipH_grid_fly_008_window_7.cell;31892;13752;19222;17653;0.1597;0.1817;45.2;71.49;91.59;90.0;90.0;90.0
xg-FAKP_F2X_chip03_apo_grid_fly_003_offset_0_0;37401/18524;17784/23883;91.65 - 1.50 (1.55 - 1.5);17.72 (281.08);0.9729 (0.101);0.9931 (0.428);;4.5474 (0.31);98.0281 (83.96);65.6872 (5.2);3121849;47526 (4021);17.72;1.652;1.672;(45.3, 71.44, 91.65, 90.0, 90.0, 90.0);1.678;0.2053/0.1648;1.5;91.65 - 1.50;17.72;0.9729;0.9931;4.5474;98.0281;65.6872;47526;1.55 - 1.5;281.08;0.101;0.428;0.31;83.96;5.2;4021;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/FAKP_F2X_chip03_apo_grid_fly_003.cell;37401;17784;18524;23883;0.1648;0.2053;45.3;71.44;91.65;90.0;90.0;90.0
xg-new_FAKP_F2X_chipA_grid_fly_002_window_3_offset_0_0;31892/22800;19347/26395;90.67 - 1.30 (1.35 - 1.3);11.97 (127.02);0.9584 (0.223);0.9893 (0.604);;6.6089 (0.91);99.9063 (99.21);122.4004 (16.3);8615031;70384 (6887);15.58;1.331;1.334;(45.18, 68.92, 90.67, 90.0, 90.0, 90.0);1.341;0.2026/0.1723;1.3;90.67 - 1.30;11.97;0.9584;0.9893;6.6089;99.9063;122.4004;70384;1.35 - 1.3;127.02;0.223;0.604;0.91;99.21;16.3;6887;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipA_grid_fly_002_window_3.cell;31892;19347;22800;26395;0.1723;0.2026;45.18;68.92;90.67;90.0;90.0;90.0
xg-new_FAKP_F2X_chipE_grid_fly_002_window_0_2_offset_0_0;45451/19125;6594/8616;91.51 - 1.50 (1.55 - 1.5);24.17 (112.05);0.8777 (0.304);0.9669 (0.683);;4.0386 (1.1);99.7286 (98.46);37.2423 (15.4);1792846;48140 (4656);18.49;;;(45.26, 71.32, 91.51, 90.0, 90.0, 90.0);1.545;0.2166/0.1834;1.5;91.51 - 1.50;24.17;0.8777;0.9669;4.0386;99.7286;37.2423;48140;1.55 - 1.5;112.05;0.304;0.683;1.1;98.46;15.4;4656;/asap3/petra3/gpfs/p09/2023/data/11016750/processed/galchenm/own/pdb/new_FAKP_F2X_chipE_grid_fly_002_window_0_2.cell;45451;6594;19125;8616;0.1834;0.2166;45.26;71.32;91.51;90.0;90.0;90.0
